     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
        33.1452                  2.5447             330.2           5384.4538     7072.5312    -1688.0774
        33.2348                  2.5515             328.8           5037.6329     7049.8512    -2012.2183
        33.2500                  2.5527             321.9           5036.8673     6940.0800    -1903.2127
        33.3395                  2.5596             340.6           5553.9781     7236.4320    -1682.4539
        33.4290                  2.5665             334.3           5344.0726     7136.9424    -1792.8698
        33.5184                  2.5733             329.0           4902.1399     7052.5728    -2150.4329
        33.6082                  2.5802             335.6           5125.8538     7157.8080    -2031.9542
        33.6979                  2.5871             332.0           5235.2921     7101.2592    -1865.9671
        33.7875                  2.5939             324.9           4859.1204     6988.4640    -2129.3436
        33.8772                  2.6008             331.7           5151.1092     7095.5136    -1944.4044
        33.9669                  2.6077             334.5           5127.4038     7140.5712    -2013.1674
        34.0565                  2.6146             322.2           4962.2128     6945.2208    -1983.0080
        34.1462                  2.6214             326.4           5009.6962     7012.3536    -2002.6574
        34.2357                  2.6283             320.3           4637.3085     6914.9808    -2277.6723
        34.2500                  2.6294             314.5           4755.1322     6822.7488    -2067.6166
        34.3393                  2.6363             334.3           4656.4764     7137.5472    -2481.0708
        34.4287                  2.6431             332.4           4703.1815     7107.3072    -2404.1257
        34.5180                  2.6500             343.4           4972.3102     7280.8848    -2308.5746
        34.6075                  2.6569             318.8           4727.0337     6891.6960    -2164.6623
        34.6970                  2.6638             340.0           5100.6162     7227.3600    -2126.7438
        34.7864                  2.6706             323.6           4846.1419     6967.5984    -2121.4565
        34.8759                  2.6775             330.8           4937.3633     7081.6032    -2144.2399
        34.9653                  2.6844             327.7           4750.3820     7032.0096    -2281.6276
        35.0549                  2.6913             333.6           5131.2977     7125.7536    -1994.4559
        35.1446                  2.6981             332.6           4838.0607     7110.0288    -2271.9681
        35.2339                  2.7050             327.5           4931.4614     7029.2880    -2097.8266
