     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
        49.7593                  2.6820             324.9           8917.3282     9899.0388     -981.7106
        49.8871                  2.6889             329.5           8477.4137    10001.8548    -1524.4411
        50.0146                  2.6958             322.3           8657.7962     9841.2048    -1183.4086
        50.1421                  2.7026             335.6           9264.2694    10141.0848     -876.8154
        50.2500                  2.7084             320.3           8731.7693     9795.3660    -1063.5967
        50.3777                  2.7153             334.9           9147.3083    10125.2340     -977.9257
        50.5051                  2.7222             324.2           8822.0749     9884.0448    -1061.9699
        50.6324                  2.7291             330.5           9172.3900    10025.8452     -853.4552
        50.7598                  2.7359             346.6           9319.6116    10387.8432    -1068.2316
        50.8872                  2.7428             334.9           9220.0500    10124.8056     -904.7556
        51.0144                  2.7497             322.1           8996.9910     9836.4924     -839.5014
        51.1418                  2.7565             339.1           9569.0464    10218.1968     -649.1504
        51.2500                  2.7624             318.4           8692.0138     9753.3828    -1061.3690
        51.3775                  2.7692             329.7           9118.4595    10007.4240     -888.9645
        51.5049                  2.7761             326.4           8886.4274     9933.3108    -1046.8834
        51.6326                  2.7830             329.0           9085.5916     9992.4300     -906.8384
        51.7603                  2.7899             335.6           9223.0918    10140.2280     -917.1362
        51.8877                  2.7967             328.9           8907.2772     9989.0028    -1081.7256
        52.0153                  2.8036             317.8           8936.1822     9739.2456     -803.0634
        52.1426                  2.8105             333.0           8714.4288    10081.5372    -1367.1084
        52.2500                  2.8163             336.1           8938.4674    10151.7948    -1213.3274
        52.3777                  2.8231             321.6           8862.6122     9826.2108     -963.5986
