     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
        49.8870                  2.6889             323.2           9029.6336     9860.9112     -831.2776
        50.0143                  2.6958             321.6           8985.2290     9824.4972     -839.2682
        50.1417                  2.7026             318.5           8904.6847     9756.8100     -852.1253
        50.2500                  2.7085             334.2           9023.2317    10107.6696    -1084.4379
        50.3770                  2.7153             326.7           9275.6405     9939.3084     -663.6679
        50.5049                  2.7222             334.2           9293.6181    10108.9548     -815.3367
        50.6324                  2.7291             332.4           9019.4026    10069.1136    -1049.7110
        50.7598                  2.7359             322.6           8839.5627     9848.9160    -1009.3533
        50.8873                  2.7428             330.8           8842.2788    10031.4144    -1189.1356
        51.0147                  2.7497             340.5           9085.6487    10250.7552    -1165.1065
        51.1424                  2.7566             344.3           9254.5552    10334.7216    -1080.1664
        51.2500                  2.7624             328.7           8928.3580     9985.1472    -1056.7892
        51.3775                  2.7692             324.4           8800.4963     9889.1856    -1088.6893
        51.5051                  2.7761             330.1           9360.8994    10015.9920     -655.0926
        51.6329                  2.7830             319.4           8784.4571     9776.9448     -992.4877
        51.7600                  2.7898             316.7           8916.2253     9714.8268     -798.6015
        51.8874                  2.7967             323.3           8939.3562     9863.0532     -923.6970
        52.0145                  2.8036             331.9           9179.9229    10056.6900     -876.7671
        52.1421                  2.8105             340.5           8875.8016    10249.4700    -1373.6684
        52.2500                  2.8163             331.8           9093.8706    10054.1196     -960.2490
        52.3777                  2.8231             341.6           9018.8298    10275.1740    -1256.3442
