     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
        33.6967                  2.5930             336.7           6391.3321     7175.6496     -784.3175
        33.7860                  2.5999             330.4           6210.1615     7074.9504     -864.7889
        33.8753                  2.6068             326.3           6264.0072     7009.9344     -745.9272
        33.9644                  2.6136             322.2           6086.4422     6945.8256     -859.3834
        34.0538                  2.6205             329.2           6232.3780     7055.8992     -823.5212
        34.1431                  2.6274             340.1           6278.4005     7228.2672     -949.8667
        34.2325                  2.6343             329.7           6244.1571     7063.4592     -819.3021
        34.2500                  2.6356             329.6           6272.8365     7061.9472     -789.1107
        34.3393                  2.6425             332.6           6469.1460     7110.3312     -641.1852
        34.4285                  2.6494             323.1           6202.6760     6959.4336     -756.7576
        34.5180                  2.6562             348.7           6293.2051     7364.9520    -1071.7469
        34.6075                  2.6631             347.0           6371.1619     7338.0384     -966.8765
        34.6969                  2.6700             327.2           6010.2227     7024.4496    -1014.2269
        34.7864                  2.6768             338.9           6371.5130     7210.1232     -838.6102
        34.8759                  2.6837             325.5           6269.2952     6997.5360     -728.2408
        34.9653                  2.6906             344.1           6569.2580     7292.3760     -723.1180
        35.0548                  2.6975             323.7           5991.6526     6968.8080     -977.1554
        35.1444                  2.7043             336.0           6112.3752     7163.2512    -1050.8760
        35.2336                  2.7112             335.4           6264.3329     7154.7840     -890.4511
