     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
        50.0129                  2.7019             334.4           8838.9907    10114.0956    -1275.1049
        50.1401                  2.7088             342.5           9226.7386    10295.3088    -1068.5702
        50.2500                  2.7147             334.8           9146.0379    10121.8068     -975.7689
        50.3772                  2.7216             324.9           8687.6867     9899.8956    -1212.2089
        50.5043                  2.7285             333.5           9106.6526    10092.2472     -985.5946
        50.6317                  2.7353             326.9           8743.9014     9943.5924    -1199.6910
        50.7591                  2.7422             318.5           8686.2466     9756.3816    -1070.1350
        50.8865                  2.7491             334.1           9243.1901    10105.5276     -862.3375
        51.0136                  2.7560             328.7           9249.1254     9986.0040     -736.8786
        51.1410                  2.7628             337.4           9429.0840    10180.4976     -751.4136
        51.2500                  2.7687             329.9           9282.8923    10011.2796     -728.3873
        51.3773                  2.7756             325.6           9017.0453     9914.4612     -897.4159
        51.5045                  2.7824             329.0           8862.5620     9991.5732    -1129.0112
        51.6317                  2.7893             323.6           8977.2759     9870.3360     -893.0601
        51.7591                  2.7962             327.4           9067.4292     9956.4444     -889.0152
        51.8862                  2.8031             326.9           9227.9617     9944.8776     -716.9159
        52.0133                  2.8099             326.2           8759.1388     9929.4552    -1170.3164
        52.1405                  2.8168             330.2           8948.7401    10018.1340    -1069.3939
        52.2500                  2.8227             334.8           9228.9793    10123.0920     -894.1127
        52.3772                  2.8296             340.6           9394.2608    10251.6120     -857.3512
